,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,white
722,0.39473684210526316,0.13999999999999996,0.31325301204819284,0.015337423312883437,0.1727574750830565,0.03819444444444444,0.07142857142857144,0.1884281581485041,0.4108527131782944,0.20809248554913293,0.24193548387096775,0.0
723,0.35964912280701766,0.11333333333333333,0.1987951807228916,0.02914110429447853,0.07308970099667773,0.03819444444444444,0.15207373271889402,0.13326904532304695,0.1317829457364339,0.15028901734104047,0.24193548387096775,1.0
724,0.5614035087719299,0.22666666666666663,0.2891566265060241,0.03220858895705522,0.09302325581395349,0.01388888888888889,0.027649769585253458,0.19421407907425348,0.37984496124030986,0.37572254335260113,0.5322580645161292,0.0
725,0.412280701754386,0.18,0.24096385542168677,0.046012269938650305,0.16777408637873756,0.03819444444444444,0.041474654377880185,0.16123432979749097,0.39534883720930214,0.2774566473988439,0.6451612903225807,0.0
726,0.2543859649122807,0.08,0.18674698795180725,0.09585889570552146,0.07308970099667773,0.10763888888888888,0.47235023041474655,0.16856316297010565,0.45736434108527124,0.21387283236994217,0.3870967741935485,1.0
727,0.14035087719298245,0.14666666666666667,0.2530120481927711,0.007668711656441719,0.04485049833887043,0.0625,0.2465437788018433,0.030472516875601485,0.29457364341085235,0.13872832369942198,0.741935483870968,1.0
728,0.23684210526315796,0.2666666666666666,0.12048192771084339,0.019938650306748466,0.1212624584717608,0.027777777777777776,0.03917050691244239,0.1681774349083902,0.5193798449612403,0.12138728323699421,0.1693548387096775,0.0
729,0.26315789473684215,0.13999999999999996,0.24096385542168677,0.10736196319018404,0.07777513497476976,0.1909722222222222,0.39400921658986177,0.10935390549662571,0.24806201550387552,0.057803468208092484,0.5645161290322582,1.0
730,0.14035087719298245,0.09999999999999999,0.18674698795180725,0.04447852760736197,0.05813953488372092,0.11805555555555555,0.35023041474654376,0.05496624879459944,0.3643410852713176,0.08670520231213871,0.6612903225806452,1.0
731,0.6754385964912282,0.20666666666666667,0.41566265060240964,0.03374233128834356,0.14285714285714288,0.05555555555555555,0.06682027649769585,0.23664416586306558,0.29457364341085235,0.22543352601156072,0.4516129032258067,0.0
732,0.4298245614035088,0.46333333333333326,0.13253012048192772,0.024539877300613498,0.11627906976744186,0.03819444444444444,0.0967741935483871,0.2019286403085836,0.35658914728682145,0.1676300578034682,0.25806451612903225,0.0
733,0.1578947368421053,0.21999999999999997,0.1385542168674699,0.007668711656441719,0.09468438538205981,0.07291666666666666,0.3271889400921659,0.10665380906461053,0.44961240310077466,0.14450867052023122,0.2634408601612903,1.0
734,0.14035087719298245,0.03333333333333334,0.15662650602409642,0.06901840490797545,0.04983388704318936,0.0625,0.22350230414746544,0.14754098360655732,0.4961240310077515,0.14450867052023122,0.20967741935483875,1.0
735,0.21052631578947367,0.14666666666666667,0.15060240963855423,0.11349693251533742,0.04485049833887043,0.06944444444444443,0.271889400921659,0.1251687560270014,0.2635658914728678,0.09248554913294799,0.4516129032258067,1.0
736,0.3771929824561404,0.11333333333333333,0.16265060240963858,0.06288343558282208,0.03654485049833887,0.10416666666666666,0.19815668202764977,0.09778206364513053,0.2248062015503871,0.06358381502890173,0.6451612903225807,1.0
737,0.1842105263157895,0.09333333333333334,0.18072289156626506,0.02147239263803681,0.0681063122923588,0.07638888888888888,0.26267281105990786,0.09469623915139991,0.4031007751937983,0.14450867052023122,0.3870967741935485,1.0
738,0.17543859649122806,0.11333333333333333,0.32530120481927716,0.09815950920245399,0.061461794019933555,0.19791666666666666,0.391705069124424,0.14291224686595783,0.3643410852713176,0.2774566473988439,0.3870967741935485,1.0
739,0.26315789473684215,0.21333333333333332,0.3734939759036145,0.15644171779141106,0.053156146179401995,0.23958333333333334,0.4216589861751152,0.2019286403085836,0.2790697674418601,0.15606936416184972,0.09677419354838701,1.0
740,0.14912280701754388,0.27999999999999997,0.030120481927710847,0.03067484662576687,0.07475083056478406,0.12152777777777778,0.3225806451612903,0.14792671166827276,0.5503875968992249,0.16184971098265896,0.19354838709677402,1.0
741,0.26315789473684215,0.15333333333333332,0.30120481927710846,0.19478527607361965,0.07807308970099668,0.2326388888888889,0.43548387096774194,0.21350048216007522,0.2248062015503871,0.14450867052023122,0.19354838709677402,1.0
742,0.21052631578947367,0.12000000000000001,0.12650602409638556,0.035276073619631906,0.028239202657807307,0.16319444444444445,0.2764976958525346,0.0725168756027017,0.387596899224806,0.09248554913294799,0.5322580645161292,1.0
743,0.17543859649122806,0.12666666666666665,0.25903614457831325,0.11042944785276074,0.07807308970099668,0.16319444444444445,0.5483870967741935,0.163355834136933,0.29457364341085235,0.1676300578034682,0.16129032258064524,1.0
744,0.45614035087719307,0.06000000000000001,0.33132530120481934,0.015337423312883437,0.0664451827242525,0.04513888888888888,0.20276497695852536,0.14985535197685707,0.23255813953488325,0.22543352601156072,0.370967741935484,1.0
745,0.3508771929824561,0.29333333333333333,0.20481927710843376,0.00920245398773006,0.054817275747508304,0.059027777777777776,0.3709677419354839,0.12594021215043227,0.4031007751937983,0.09826589595375723,0.4193548387096775,1.0
746,0.11403508771929827,0.15333333333333332,0.1746987951807229,0.03680981595092024,0.029900332225913623,0.05208333333333333,0.22119815668202766,0.06827386692381765,0.39534883720930214,0.1965317919075145,0.5161290322580645,1.0
747,0.22807017543859653,0.08666666666666666,0.16265060240963858,0.2691717791411043,0.054817275747508304,0.1388888888888889,0.3225806451612903,0.2501446480231415,0.44961240310077466,0.08092485549132947,0.11290322580645151,1.0
748,0.0789473684210526,0.15333333333333332,0.18072289156626506,0.004601226993865032,0.046511627906976744,0.09374999999999999,0.33640552995391704,0.09392478302796547,0.635658914728682,0.1965317919075145,0.33870967741935476,1.0
749,0.2894736842105263,0.13999999999999996,0.4036144578313254,0.11503067484662576,0.046511627906976744,0.18055555555555555,0.3686635944700461,0.1826422372227583,0.13953488372093004,0.1098265895953757,0.14516129032258074,1.0
750,0.280701754385965,0.36666666666666664,0.04216867469879519,0.02760736196319018,0.13455149501661132,0.03472222222222222,0.07142857142857144,0.2077145612343294,0.5503875968992249,0.3121387283236995,0.27419354838709675,0.0
751,0.3157894736842105,0.15999999999999998,0.1987951807228916,0.15030674846625766,0.03654485049833887,0.15972222222222224,0.43317972350230416,0.1888138862102231,0.27131782945736393,0.20809248554913293,0.25806451612903225,1.0
752,0.3157894736842105,0.09333333333333334,0.15662650602409642,0.12883435582822086,0.06312292358803986,0.12847222222222224,0.2903225806451613,0.19035679845708842,0.4108527131782944,0.1791907514450867,0.35483870967741926,1.0
753,0.3070175438596492,0.11333333333333333,0.18072289156626506,0.11042944785276074,0.04817275747508305,0.22916666666666666,0.4377880184331797,0.1623915139826444,0.29457364341085235,0.16184971098265896,0.33870967741935476,1.0
754,0.280701754385965,0.31333333333333335,0.11445783132530121,0.018404907975460124,0.1212624584717608,0.048611111111111105,0.06451612903225806,0.18167791706846614,0.5968992248062017,0.2658959537572255,0.403225806451613,0.0
755,0.1578947368421053,0.13333333333333336,0.16265060240963858,0.22852760736196318,0.04485049833887043,0.10416666666666666,0.29493087557603687,0.13404050144647783,0.3643410852713176,0.1271676300578035,0.806451612903226,1.0
756,0.3157894736842105,0.37666666666666665,0.0,0.02147239263803681,0.1212624584717608,0.024305555555555552,0.02304147465437788,0.17878495660559324,0.5116279069767438,0.21387283236994217,0.2903225806451615,0.0
757,0.21052631578947367,0.10666666666666665,0.22891566265060243,0.18634969325153375,0.04152823920265781,0.024305555555555552,0.1566820276497696,0.12979749276759733,0.29457364341085235,0.20231213872832368,0.7903225806451615,1.0
758,0.16666666666666663,0.07333333333333332,0.22289156626506026,0.03067484662576687,0.053156146179401995,0.0798611111111111,0.2142857142857143,0.08486017357762776,0.35658914728682145,0.16184971098265896,0.467741935483871,1.0
759,0.3508771929824561,0.19999999999999996,0.29518072289156627,0.19938650306748465,0.054817275747508304,0.19791666666666666,0.3686635944700461,0.22025072324011674,0.29457364341085235,0.184971098265896,0.22580645161290325,1.0
760,0.07017543859649122,0.10333333333333332,0.16265060240963858,0.1710122699386503,0.03488372093023256,0.11458333333333333,0.25806451612903225,0.15949855351976794,0.27131782945736393,0.16184971098265896,0.22580645161290325,1.0
761,0.4736842105263158,0.45999999999999996,0.07228915662650602,0.035276073619631906,0.1212624584717608,0.10069444444444443,0.1566820276497696,0.2221793635486975,0.44961240310077466,0.24277456647398846,0.3870967741935485,0.0
762,0.21052631578947367,0.5166666666666666,0.012048192771084338,0.02760736196319018,0.08803986710963455,0.048611111111111105,0.03917050691244239,0.17627772420443577,0.635658914728682,0.21965317919075142,0.4838709677419355,0.0
763,0.10526315789473689,0.22666666666666663,0.16265060240963858,0.02147239263803681,0.13787375415282394,0.07638888888888888,0.11290322580645162,0.14619093539054973,0.8217054263565888,0.24277456647398846,0.6935483870967745,0.0
764,0.12280701754385964,0.10333333333333332,0.1746987951807229,0.00920245398773006,0.06312292358803986,0.1111111111111111,0.27880184331797236,0.07463837994214018,0.4806201550387592,0.16184971098265896,0.4838709677419355,1.0
765,0.45614035087719307,0.23333333333333328,0.14457831325301204,0.03374233128834356,0.13787375415282394,0.04513888888888888,0.08986175115207373,0.20964320154291016,0.3643410852713176,0.2947976878612717,0.3225806451612905,0.0
766,0.21052631578947367,0.13999999999999996,0.2349397590361446,0.09432515337423313,0.03654485049833887,0.07291666666666666,0.2119815668202765,0.08042430086788599,0.33333333333333304,0.33526011560693647,0.7903225806451615,1.0
767,0.44736842105263164,0.20666666666666667,0.26506024096385544,0.023006134969325156,0.16279069767441862,0.11458333333333333,0.27419354838709675,0.20578592092574866,0.3255813953488369,0.5780346820809249,0.24193548387096775,0.0
768,0.4035087719298247,0.14666666666666667,0.22891566265060243,0.02607361963190184,0.08471760797342193,0.0625,0.15207373271889402,0.16007714561234465,0.5193798449612403,0.2890173410404624,0.6129032258064517,0.0
769,0.17543859649122806,0.1933333333333333,0.18072289156626506,0.09202453987730061,0.5598006644518272,0.2708333333333333,0.4470046082949309,0.15949855351976794,0.44186046511627897,0.20809248554913293,0.25806451612903225,1.0
770,0.32456140350877205,0.16666666666666669,0.16867469879518077,0.47546012269938653,0.07308970099667773,0.11805555555555555,0.391705069124424,0.44686595949855246,0.33333333333333304,0.09248554913294799,0.12903225806451624,1.0
771,0.23684210526315796,0.13999999999999996,0.15060240963855423,0.17791411042944782,0.051495016611295685,0.09722222222222221,0.2995391705069124,0.16181292189006768,0.25581395348837166,0.2485549132947977,0.3870967741935485,1.0
772,0.22807017543859653,0.10666666666666665,0.22891566265060243,0.11809815950920247,0.059800664451827246,0.1701388888888889,0.41244239631336405,0.16682738669238262,0.33333333333333304,0.16184971098265896,0.24193548387096775,1.0
773,0.1578947368421053,0.15999999999999998,0.07228915662650602,0.08128834355828221,0.053156146179401995,0.11458333333333333,0.423963133640553,0.14021215043394264,0.3410852713178292,0.2890173410404624,0.3225806451612905,1.0
774,0.6842105263157896,0.24666666666666665,0.33132530120481934,0.02147239263803681,0.10631229235880398,0.08333333333333333,0.09907834101382489,0.24243008678881495,0.29457364341085235,0.3121387283236995,0.370967741935484,0.0
775,0.22807017543859653,0.15333333333333332,0.11445783132530121,0.04447852760736197,0.12790697674418605,0.10069444444444443,0.2857142857142857,0.11321118611379077,0.08527131782945707,0.1271676300578035,0.25806451612903225,1.0
776,0.2192982456140351,0.22666666666666663,0.2349397590361446,0.1763803680981595,0.051495016611295685,0.20833333333333334,0.5576036866359446,0.20848601735776384,0.45736434108527124,0.20809248554913293,0.27419354838709675,1.0
777,0.16666666666666663,0.06000000000000001,0.2530120481927711,0.2223926380368098,0.0398671096345515,0.09374999999999999,0.271889400921659,0.18727097396335424,0.11627906976744162,0.14450867052023122,0.24193548387096775,1.0
778,0.23684210526315796,0.04000000000000001,0.22891566265060243,0.006134969325153375,0.053156146179401995,0.07291666666666666,0.1728110599078341,0.06364513018322171,0.24031007751937938,0.184971098265896,0.5483870967741937,1.0
779,1.0,0.4033333333333333,0.45783132530120485,0.04754601226993865,0.15116279069767444,0.017361111111111112,0.08525345622119816,0.3099324975892017,0.17829457364341073,0.2658959537572255,0.5161290322580645,0.0
780,0.2894736842105263,0.06000000000000001,0.22289156626506026,0.013803680981595092,0.08471760797342193,0.059027777777777776,0.15898617511520738,0.12478302796528595,0.635658914728682,0.38150289017341044,0.435483870967742,1.0
781,0.3070175438596492,0.14666666666666667,0.2530120481927711,0.21012269938650308,0.059800664451827246,0.1527777777777778,0.4769585253456221,0.23085824493731977,0.35658914728682145,0.2369942196531792,0.19354838709677402,1.0
782,0.3157894736842105,0.08,0.16867469879518077,0.14723926380368096,0.07475083056478406,0.2673611111111111,0.4147465437788018,0.19035679845708842,0.3255813953488369,0.13872832369942198,0.3225806451612905,1.0
783,0.14035087719298245,0.11333333333333333,0.14457831325301204,0.19478527607361965,0.05813953488372092,0.1388888888888889,0.30184331797235026,0.19421407907425348,0.4806201550387592,0.11560693641618497,0.24193548387096775,1.0
784,0.2719298245614036,0.07333333333333332,0.15060240963855423,0.012269938650306747,0.06976744186046512,0.1388888888888889,0.23271889400921658,0.12902603664416645,0.6279069767441858,0.2543352601156069,0.403225806451613,1.0
785,0.35964912280701766,0.16666666666666669,0.2530120481927711,0.02607361963190184,0.10132890365448506,0.027777777777777776,0.03225806451612903,0.13751205400192745,0.5116279069767438,0.3179190751445087,0.7580645161290325,0.0
786,0.39473684210526316,0.39666666666666667,0.06024096385542169,0.015337423312883437,0.13455149501661132,0.010416666666666666,0.011520737327188942,0.19903567984570714,0.45736434108527124,0.2485549132947977,0.2500000000000002,0.0
787,0.2543859649122807,0.04000000000000001,0.24096385542168677,0.00920245398773006,0.06976744186046512,0.1875,0.2995391705069124,0.11706846673095228,0.44961240310077466,0.4277456647398844,0.2903225806451615,1.0
788,0.2894736842105263,0.29333333333333333,0.2530120481927711,0.02607361963190184,0.12956810631229237,0.024305555555555552,0.07373271889400922,0.19421407907425348,0.6666666666666665,0.22543352601156072,0.403225806451613,0.0
789,0.20175438596491235,0.2533333333333333,0.08433734939759038,0.02760736196319018,0.17441860465116282,0.027777777777777776,0.07142857142857144,0.19652844744454967,0.7286821705426356,0.2485549132947977,0.2903225806451615,0.0
