,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,white
713,0.3157894736842105,0.24,0.16867469879518077,0.03220858895705522,0.15116279069767444,0.059027777777777776,0.20506912442396313,0.1826422372227583,0.387596899224806,0.2601156069364162,0.22580645161290325,0.0
714,0.3771929824561404,0.11333333333333333,0.16265060240963858,0.06288343558282208,0.03654485049833887,0.10416666666666666,0.19815668202764977,0.09778206364513053,0.2248062015503871,0.06358381502890173,0.6451612903225807,1.0
715,0.1842105263157895,0.3266666666666666,0.16867469879518077,0.023006134969325156,0.06478405315614617,0.041666666666666664,0.09907834101382489,0.1274831243972976,0.5348837209302326,0.21965317919075142,0.774193548387097,0.0
716,0.6666666666666667,0.12000000000000001,0.31325301204819284,0.018404907975460124,0.10299003322259136,0.017361111111111112,0.009216589861751154,0.18649951783992336,0.3720930232558137,0.2890173410404624,0.35483870967741926,0.0
717,0.1578947368421053,0.09333333333333334,0.1385542168674699,0.06748466257668712,0.059800664451827246,0.03125,0.2672811059907834,0.10568948891031837,0.1705426356589146,0.2369942196531792,0.3225806451612905,1.0
718,0.12280701754385964,0.026666666666666658,0.15662650602409642,0.0567484662576687,0.04817275747508305,0.059027777777777776,0.20967741935483872,0.1473481195756996,0.4961240310077515,0.13872832369942198,0.19354838709677402,1.0
719,0.3157894736842105,0.27999999999999997,0.10240963855421688,0.015337423312883437,0.1212624584717608,0.06944444444444443,0.22119815668202766,0.17107039537126312,0.5193798449612403,0.15028901734104047,0.24193548387096775,0.0
720,0.2192982456140351,0.09999999999999999,0.15060240963855423,0.015337423312883437,0.04485049833887043,0.09374999999999999,0.315668202764977,0.10472516875602622,0.44961240310077466,0.184971098265896,0.370967741935484,1.0
721,0.2192982456140351,0.20666666666666667,0.18674698795180725,0.03220858895705522,0.07475083056478406,0.09027777777777778,0.45161290322580644,0.14792671166827276,0.5736434108527129,0.20231213872832368,0.403225806451613,1.0
722,0.280701754385965,0.2733333333333333,0.14457831325301204,0.2223926380368098,0.03488372093023256,0.11458333333333333,0.3387096774193548,0.15756991321118363,0.31782945736434076,0.1676300578034682,0.6451612903225807,1.0
723,0.21052631578947367,0.10666666666666665,0.16265060240963858,0.14877300613496933,0.06312292358803986,0.1840277777777778,0.49078341013824883,0.19845708775313398,0.24806201550387552,0.13294797687861273,0.12903225806451624,1.0
724,0.2543859649122807,0.06000000000000001,0.25903614457831325,0.010736196319018405,0.023255813953488372,0.1111111111111111,0.2903225806451613,0.06827386692381765,0.3023255813953485,0.1965317919075145,0.596774193548387,1.0
725,0.12280701754385964,0.05333333333333333,0.16265060240963858,0.012269938650306747,0.05813953488372092,0.18055555555555555,0.37327188940092165,0.09006750241080042,0.4341085271317824,0.08670520231213871,0.33870967741935476,1.0
726,0.17543859649122806,0.3266666666666666,0.06024096385542169,0.023006134969325156,0.06478405315614617,0.010416666666666666,0.011520737327188942,0.1417550626808115,0.5581395348837206,0.3121387283236995,0.4516129032258067,0.0
727,0.35964912280701766,0.35666666666666663,0.13253012048192772,0.03067484662576687,0.12956810631229237,0.017361111111111112,0.029953917050691243,0.21350048216007522,0.4186046511627901,0.22543352601156072,0.20967741935483875,0.0
728,0.3070175438596492,0.05333333333333333,0.21686746987951808,0.08128834355828221,0.07475083056478406,0.08333333333333333,0.3271889400921659,0.16682738669238262,0.4108527131782944,0.184971098265896,0.35483870967741926,1.0
729,0.5000000000000001,0.27999999999999997,0.30120481927710846,0.20245398773006135,0.3255813953488372,0.16319444444444445,0.17511520737327188,0.2948891031822569,0.3410852713178292,0.3063583815028902,0.12903225806451624,0.0
730,0.1842105263157895,0.06666666666666667,0.21686746987951808,0.00920245398773006,0.04152823920265781,0.08680555555555555,0.24193548387096775,0.06962391513982524,0.3410852713178292,0.1676300578034682,0.4838709677419355,1.0
731,0.1578947368421053,0.07333333333333332,0.1746987951807229,0.00920245398773006,0.061461794019933555,0.09722222222222221,0.19815668202764977,0.061716489874637404,0.387596899224806,0.1791907514450867,0.5322580645161292,1.0
732,0.24561403508771928,0.15999999999999998,0.14457831325301204,0.08588957055214724,0.06478405315614617,0.10416666666666666,0.5115207373271888,0.1652844744455173,0.39534883720930214,0.23121387283236997,0.22580645161290325,1.0
733,0.26508956649456217,0.18666666666666665,0.08433734939759038,0.12730061349693253,0.04485049833887043,0.12847222222222224,0.3433179723502304,0.17531340405014362,0.4263565891472867,0.17816999204757214,0.22580645161290325,1.0
734,0.21052631578947367,0.09333333333333334,0.21084337349397592,0.012269938650306747,0.0681063122923588,0.07638888888888888,0.1774193548387097,0.05901639344262222,0.3488372093023253,0.15028901734104047,0.6451612903225807,1.0
735,0.2719298245614036,0.08666666666666666,0.1746987951807229,0.015337423312883437,0.04152823920265781,0.09722222222222221,0.25806451612903225,0.08813886210221966,0.44961240310077466,0.16184971098265896,0.4838709677419355,1.0
736,0.38596491228070173,0.24666666666666665,0.18674698795180725,0.03067484662576687,0.12790697674418605,0.06944444444444443,0.10138248847926268,0.21350048216007522,0.5038759689922481,0.3988439306358381,0.306451612903226,0.0
737,0.24561403508771928,0.2533333333333333,0.12048192771084339,0.24693251533742328,0.061461794019933555,0.1701388888888889,0.41013824884792627,0.22854387656702002,0.2790697674418601,0.1965317919075145,0.22580645161290325,1.0
738,0.10526315789473689,0.09333333333333334,0.1746987951807229,0.00920245398773006,0.059800664451827246,0.2361111111111111,0.33640552995391704,0.08968177434908498,0.8062015503875966,0.2369942196531792,0.4838709677419355,1.0
739,0.20175438596491235,0.14666666666666667,0.2349397590361446,0.11042944785276074,0.04817275747508305,0.20833333333333334,0.49078341013824883,0.1691417550626788,0.3643410852713176,0.16184971098265896,0.22580645161290325,1.0
740,0.17543859649122806,0.06666666666666667,0.22891566265060243,0.013803680981595092,0.03156146179401993,0.12152777777777778,0.2557603686635945,0.11321118611379077,0.5813953488372094,0.184971098265896,0.27419354838709675,1.0
741,0.16666666666666663,0.1933333333333333,0.21686746987951808,0.06288343558282208,0.043189368770764125,0.12152777777777778,0.2534562211981567,0.07463837994214018,0.45736434108527124,0.23121387283236997,0.741935483870968,1.0
742,0.20175438596491235,0.13999999999999996,0.15060240963855423,0.02914110429447853,0.22093023255813954,0.024305555555555552,0.24193548387096775,0.10742526518804141,0.21705426356589097,0.1271676300578035,0.306451612903226,1.0
743,0.29824561403508776,0.14666666666666667,0.13253012048192772,0.14723926380368096,0.0664451827242525,0.19444444444444445,0.42626728110599077,0.1826422372227583,0.2790697674418601,0.10404624277456648,0.20967741935483875,1.0
744,0.2192982456140351,0.03333333333333334,0.16867469879518077,0.00920245398773006,0.061461794019933555,0.11805555555555555,0.3087557603686636,0.10742526518804141,0.4728682170542635,0.06358381502890173,0.33870967741935476,1.0
745,0.2894736842105263,0.09999999999999999,0.1927710843373494,0.13190184049079753,0.04817275747508305,0.1840277777777778,0.42626728110599077,0.1826422372227583,0.24806201550387552,0.1965317919075145,0.27419354838709675,1.0
746,0.2719298245614036,0.09333333333333334,0.30120481927710846,0.20092024539877298,0.0664451827242525,0.1909722222222222,0.4216589861751152,0.23664416586306558,0.4031007751937983,0.2543352601156069,0.16129032258064524,1.0
747,0.2719298245614036,0.07333333333333332,0.16265060240963858,0.2039877300613497,0.079734219269103,0.1527777777777778,0.3433179723502304,0.2109932497589213,0.1705426356589146,0.1098265895953757,0.12903225806451624,1.0
748,0.22807017543859653,0.12666666666666665,0.16867469879518077,0.19478527607361965,0.11129568106312292,0.1701388888888889,0.3617511520737327,0.2077145612343294,0.24031007751937938,0.09248554913294799,0.09677419354838701,1.0
749,0.3157894736842105,0.3266666666666666,0.18674698795180725,0.018404907975460124,0.09966777408637875,0.08680555555555555,0.26267281105990786,0.17589199614271678,0.44186046511627897,0.1791907514450867,0.20967741935483875,0.0
750,0.23684210526315796,0.07333333333333332,0.29518072289156627,0.09202453987730061,0.04485049833887043,0.16666666666666666,0.3824884792626728,0.11706846673095228,0.3720930232558137,0.028901734104046256,0.5645161290322582,1.0
751,0.21052631578947367,0.08666666666666666,0.1746987951807229,0.07285276073619631,0.03322259136212625,0.14583333333333334,0.2304147465437788,0.07695274831243992,0.16279069767441845,0.12138728323699421,0.5645161290322582,1.0
752,0.5438596491228072,0.32999999999999996,0.3674698795180723,0.03067484662576687,0.11129568106312292,0.03472222222222222,0.041474654377880185,0.24821600771456076,0.3410852713178292,0.2716763005780347,0.16129032258064524,0.0
753,0.16666666666666663,0.10666666666666665,0.15060240963855423,0.015337423312883437,0.05813953488372092,0.0798611111111111,0.2511520737327189,0.09585342333654623,0.5193798449612403,0.21387283236994217,0.467741935483871,1.0
754,0.2719298245614036,0.2666666666666666,0.1927710843373494,0.023006134969325156,0.08803986710963455,0.10416666666666666,0.11059907834101383,0.1957569913211188,0.44961240310077466,0.2485549132947977,0.3225806451612905,0.0
755,0.3157894736842105,0.14666666666666667,0.22289156626506026,0.010736196319018405,0.06976744186046512,0.05208333333333333,0.2073732718894009,0.13442622950819683,0.46511627906976694,0.23121387283236997,0.3225806451612905,1.0
756,0.280701754385965,0.05333333333333333,0.29518072289156627,0.00920245398773006,0.07641196013289037,0.059027777777777776,0.3317972350230415,0.08813886210221966,0.39534883720930214,0.14450867052023122,0.5161290322580645,1.0
757,0.13157894736842113,0.16666666666666669,0.1927710843373494,0.012269938650306747,0.05647840531561461,0.09374999999999999,0.20046082949308755,0.049566055930569064,0.45736434108527124,0.16184971098265896,0.6935483870967745,1.0
758,0.22807017543859653,0.09999999999999999,0.18674698795180725,0.03374233128834356,0.06312292358803986,0.13541666666666669,0.2672811059907834,0.07965284474445511,0.2635658914728678,0.24277456647398846,0.467741935483871,1.0
759,0.23684210526315796,0.13333333333333336,0.18674698795180725,0.10122699386503067,0.051495016611295685,0.15972222222222224,0.37327188940092165,0.1440694310511077,0.44186046511627897,0.20231213872832368,0.4193548387096775,1.0
760,0.2192982456140351,0.5166666666666666,0.012048192771084338,0.019938650306748466,0.09136212624584718,0.09722222222222221,0.07373271889400922,0.14638379942140745,0.44961240310077466,0.1965317919075145,0.44354838709677424,0.0
761,0.280701754385965,0.3733333333333333,0.04216867469879519,0.018404907975460124,0.15116279069767444,0.024305555555555552,0.03917050691244239,0.17299903567984387,0.44961240310077466,0.20809248554913293,0.25806451612903225,0.0
762,0.09649122807017546,0.08666666666666666,0.1746987951807229,0.0015337423312883434,0.03156146179401993,0.03472222222222222,0.1382488479262673,0.09681774349083838,0.44961240310077466,0.10404624277456648,0.2903225806451615,1.0
763,0.4298245614035088,0.18666666666666665,0.2349397590361446,0.018404907975460124,0.08471760797342193,0.06944444444444443,0.11290322580645162,0.15081967213114567,0.35658914728682145,0.34682080924855485,0.4838709677419355,0.0
764,0.21052631578947367,0.09999999999999999,0.18072289156626506,0.21932515337423314,0.06976744186046512,0.1111111111111111,0.25806451612903225,0.21639344262294813,0.24806201550387552,0.184971098265896,0.16129032258064524,1.0
765,0.2894736842105263,0.19999999999999996,0.1987951807228916,0.06748466257668712,0.059800664451827246,0.10069444444444443,0.28801843317972353,0.13635486981677758,0.46511627906976694,0.1271676300578035,0.467741935483871,1.0
766,0.16666666666666663,0.11333333333333333,0.16867469879518077,0.1441717791411043,0.07641196013289037,0.1909722222222222,0.28801843317972353,0.13249758919961252,0.387596899224806,0.07514450867052022,0.467741935483871,1.0
767,0.3508771929824561,0.04666666666666666,0.2891566265060241,0.03220858895705522,0.07142857142857142,0.0798611111111111,0.423963133640553,0.15178399228543782,0.6046511627906974,0.13294797687861273,0.467741935483871,1.0
768,0.39473684210526316,0.2533333333333333,0.18674698795180725,0.02914110429447853,0.19435215946843856,0.0798611111111111,0.1336405529953917,0.1992285438765684,0.29457364341085235,0.3005780346820809,0.25806451612903225,0.0
769,0.4385964912280702,0.11333333333333333,0.20481927710843376,0.00920245398773006,0.028239202657807307,0.10416666666666666,0.20046082949308755,0.08621022179363536,0.16279069767441845,0.08670520231213871,0.5322580645161292,1.0
770,0.3157894736842105,0.09999999999999999,0.16867469879518077,0.06365030674846625,0.054817275747508304,0.1527777777777778,0.3686635944700461,0.10935390549662571,0.18604651162790686,0.10404624277456648,0.5645161290322582,1.0
771,0.22807017543859653,0.06666666666666667,0.16867469879518077,0.14110429447852763,0.04983388704318936,0.09722222222222221,0.2465437788018433,0.13365477338476595,0.3023255813953485,0.13294797687861273,0.467741935483871,1.0
772,0.39473684210526316,0.09333333333333334,0.2530120481927711,0.02607361963190184,0.07308970099667773,0.09027777777777778,0.24884792626728108,0.13249758919961252,0.20930232558139528,0.12138728323699421,0.3225806451612905,1.0
773,0.4035087719298247,0.3533333333333333,0.11445783132530121,0.052147239263803685,0.14119601328903655,0.10069444444444443,0.14516129032258066,0.20713596914175625,0.387596899224806,0.16184971098265896,0.3225806451612905,0.0
774,0.19298245614035092,0.09999999999999999,0.1927710843373494,0.019938650306748466,0.04817275747508305,0.13541666666666669,0.25806451612903225,0.06962391513982524,0.46511627906976694,0.1791907514450867,0.6129032258064517,1.0
775,0.26315789473684215,0.09999999999999999,0.22891566265060243,0.21012269938650308,0.08139534883720931,0.1875,0.43317972350230416,0.2077145612343294,0.2868217054263562,0.1271676300578035,0.16129032258064524,1.0
776,0.26315789473684215,0.08666666666666666,0.21686746987951808,0.23159509202453987,0.059800664451827246,0.2326388888888889,0.4078341013824885,0.23317261330761596,0.4108527131782944,0.3121387283236995,0.22580645161290325,1.0
777,0.26315789473684215,0.05333333333333333,0.1927710843373494,0.0030674846625766885,0.051495016611295685,0.1701388888888889,0.26497695852534564,0.09778206364513053,0.4263565891472867,0.06358381502890173,0.3225806451612905,1.0
778,0.22807017543859653,0.12666666666666665,0.16867469879518077,0.11042944785276074,0.04817275747508305,0.08680555555555555,0.1912442396313364,0.0842815814850546,0.4031007751937983,0.069364161849711,0.7258064516129035,1.0
779,0.2894736842105263,0.15333333333333332,0.30722891566265065,0.2177914110429448,0.04983388704318936,0.21180555555555555,0.45622119815668205,0.21350048216007522,0.38628233625723984,0.21965317919075142,0.24193548387096775,1.0
780,0.22807017543859653,0.07333333333333332,0.42771084337349397,0.25920245398773006,0.054817275747508304,0.06944444444444443,0.24884792626728108,0.20655737704917954,0.10077519379844935,0.16184971098265896,0.24193548387096775,1.0
781,0.33333333333333337,0.09999999999999999,0.16867469879518077,0.03220858895705522,0.06478405315614617,0.16666666666666666,0.3663594470046083,0.15564127290260288,0.4186046511627901,0.2890173410404624,0.24193548387096775,1.0
